sentence,label
"Dazzling and sugar-sweet, a blast of shallow magnificence that only sex, scandal, and a chorus line of dangerous damsels can deliver.",pos
"From the big giant titles of the opening credits to Elmer Bernstein's perfectly melodic score, Haynes gets just about everything right.",pos
Watching it is rather like an overlong visit from a large group of your relatives.,neg
"As the story moves inexorably through its seven day timeframe, the picture becomes increasingly mesmerizing.",pos
"Working from Elliott's memoir, Rohmer fashions the sort of delicate, articulate character- and- relationship study he's favored for decades.",pos
"Watching Scarlet Diva, one is poised for titillation, raw insight or both.",pos
"Intended to be a comedy about relationships, this wretched work falls flat in just about every conceivable area.",neg
"(A) rare, beautiful film.",pos
"...the film falls back on the same old formula of teen sex, outrageous pranks and scenes designed to push the envelope of bad taste for laughs.",neg
Suffocated at conception by its Munchausen-by-proxy mum.,neg
"While not all transitions to adulthood are so fraught, there's much truth and no small amount of poetry in Girls Can't Swim.",pos
"Opens as promising as any war/adventure film you'll ever see and dissolves into a routine courtroom drama, better suited for a movie titled ""Glory: A Soldier's Story.""",neg
"It's (Ricci's) best work yet, this girl-woman who sincerely believes she can thwart the world's misery with blind good will.",pos
"This may be the dumbest, sketchiest movie on record about an aspiring writer's coming-of-age.",neg
Evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good.,pos
"As expected, Sayles' smart wordplay and clever plot contrivances are as sharp as ever, though they may be overshadowed by some strong performances.",pos
Too bad the former Murphy Brown doesn't pop Reese back.,neg
"It's predictable, but it jumps through the expected hoops with style and even some depth.",pos
George Clooney proves he's quite a talented director and Sam Rockwell shows us he's a world-class actor with Confessions of a Dangerous Mind.,pos
"... mesmerizing, an eye-opening tour of modern Beijing culture in a journey of rebellion, retreat into oblivion and return.",pos
"The film is painfully authentic, and the performances of the young players are utterly convincing.",pos
A potent allegorical love story.,pos
Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz.,pos
"It's endearing to hear Madame D. refer to her husband as 'Jackie' -- and he does make for excellent company, not least as a self-conscious performer.",pos
So few movies explore religion that it's disappointing to see one reduce it to an idea that fits in a sampler.,neg
"Needless to say, the dramatics that follow are utter hooey.",neg
Calling this movie brainless would be paying it a compliment: it's more like entertainment for trolls.,neg
"It is a kickass, dense sci-fi action thriller hybrid that delivers and then some.",pos
It's a movie -- and an album -- you won't want to miss.,pos
"Now, if it only had a brain.",neg
a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives.,pos
Like a south-of-the-border Melrose Place.,neg
It's a bittersweet and lyrical mix of elements.,pos
"This series should have died long ago, but they keep bringing it back another day as punishment for paying money to see the last James Bond movie.",neg
Fans of Behan's work and of Irish movies in general will be rewarded by Borstal Boy.,pos
"Everytime you think Undercover Brother has run out of steam, it finds a new way to surprise and amuse.",pos
A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society.,pos
"Although it's a bit smug and repetitive, this documentary engages your brain in a way few current films do.",pos
"Watching Haneke's film is, aptly enough, a challenge and a punishment.",neg
"Once the audience figure out what's being said, the filmmaker's relative passivity will make it tough for them to really care.",neg
"But like Bruce Springsteen's gone-to-pot Asbury Park, New Jersey, this sad-sack waste of a movie is a City of ruins.",neg
"Stay clear of reminding yourself that it's a ""true story"" and you're likely to have one helluva time at the movies.",pos
"So routine, familiar and predictable, it raises the possibility that it wrote itself as a newly automated Final Draft computer program.",neg
"In the process, they demonstrate that there's still a lot of life in Hong Kong cinema.",pos
"Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic, its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium.",pos
It's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice.,pos
"Like those to Rome, all roads in The Banger Sisters inevitably lead to a joke about Hawn's breasts, which constantly threaten to upstage the woman sporting them.",neg
"A provocative movie about loss, anger, greed, jealousy, sickness and love.",pos
"Its scenes and sensibility are all more than familiar, but it exudes a kind of nostalgic spy-movie charm and, at the same time, is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time.",pos
"A soggy, shapeless mess...just a dumb excuse for a waterlogged equivalent of a haunted-house movie.",neg
"There's an audience for it, but it could have been funnier and more innocent.",neg
Achieves a sort of filmic epiphany that revels in the true potential of the medium.,pos
"If you sometimes like to go to the movies to have fun, Wasabi is a good place to start.",pos
But hard-to-believe plot twists force the movie off track in its final half hour.,neg
... always remains movingly genuine.,pos
"Maybe it's the star power of the cast or the redundant messages, but something aboul ""Full Frontal"" seems, well, contrived.",neg
The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels.,neg
Schindler's List it ain't.,neg
a compelling portrait of moral emptiness,pos
Let your silly childhood nostalgia slumber unmolested.,neg
"(A) superbly controlled, passionate adaptation of Graham Greene's 1955 novel.",pos
A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film.,pos
"No, it's the repetition of said behavior, and so Children of the Century is more mindless love than mad, more grating and boring than anything else.",neg
A comic gem with some serious sparkles.,pos
Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats.,neg
"The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes.",pos
A bravura exercise in emptiness.,neg
"This concoction, so bizarre to the adult mind, is actually a charming triumph where its intended under-12 audience is concerned.",pos
This one's weaker than most.,neg
"A lighthearted, feel-good film that embraces the time-honored truth that the most powerful thing in life is love.",pos
The story bogs down in a mess of purposeless violence.,neg
"I Spy is an embarrassment, a monotonous, disjointed jumble of borrowed plot points and situations.",neg
"A mawkish, implausible platonic romance that makes Chaplin's City Lights seem dispassionate by comparison.",neg
"Rich in detail, gorgeously shot and beautifully acted, Les Destinees is, in its quiet, epic way, daring, inventive and refreshingly unusual.",pos
"An offbeat, sometimes gross and surprisingly appealing animated film about the true meaning of the holidays.",pos
"another great 'what you don't see' is much more terrifying than what you do see thriller, coupled with some arresting effects, incandescent tones and stupendous performances",pos
"If you pitch your expectations at an all time low, you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce.",neg
"Feels less like it's about teenagers, than it was written by teenagers.",neg
Going to the website may be just as fun (and scary) as going to the film.,neg
Is this progress?,neg
"For a shoot-'em-up, Ballistic is oddly lifeless.",neg
One of the best of the year.,pos
There are moments it can be heart-rending in an honest and unaffected (and gentle) way.,pos
Credibility levels are low and character development a non-starter.,neg
Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter's imagination.,neg
A solidly seaworthy chiller.,pos
"When it comes to entertainment, children deserve better than Pokemon 4Ever.",neg
"If this is the resurrection of the Halloween franchise, it would have been better off dead.",neg
"Still, I thought it could have been more.",neg
"A recent favourite at Sundance, this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard's Pyromania.",pos
"Though it is by no means his best work, Laissez-Passer is a distinguished and distinctive effort by a bona-fide master, a fascinating film replete with rewards to be had by all willing to make the effort to reap them.",pos
Like Mike doesn't win any points for originality.,neg
"Ms. Fulford-Wierzbicki is almost spooky in her sulky, calculating Lolita turn.",pos
"The movie has a soft, percolating magic, a deadpan suspense.",pos
"Legendary Irish writer Brendan Behan's memoir, Borstal Boy, has been given a loving screen transferral.",pos
"At times funny and at other times candidly revealing, it's an intriguing look at two performers who put themselves out there because they love what they do.",pos
"It's often faintly amusing, but the problems of the characters never become important to us, and the story never takes hold.",neg
"It's amazingly perceptive in its subtle, supportive but unsentimental look at the Marks family.",pos
"It uses an old-time formula, it's not terribly original and it's rather messy -- but you just have to love the big, dumb, happy movie My Big Fat Greek Wedding.",pos
"If you liked such movies as Notting Hill, Four Weddings And A Funeral, Bridget Jones' Diary or High Fidelity, then you won't want to miss About A Boy.",pos
"Katz uses archival footage, horrifying documents of lynchings, still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history, but most powerful of all is the song itself",pos
"(It's) difficult to get beyond the overall blandness of American Chai, despite its likable performances and refreshingly naive point of view.",neg
A worthy tribute to a great humanitarian and her vibrant 'co-stars.',pos
"But as a movie, it's a humorless, disjointed mess.",neg
What's next?,pos
"Frustratingly, Dridi tells us nothing about El Gallo other than what emerges through his music.",neg
Showtime is closer to Slowtime.,neg
"Tim Allen is great in his role but never hogs the scenes from his fellow cast, as there are plenty of laughs and good lines for everyone in this comedy.",pos
"Britney has been delivered to the big screen safe and sound, the way we like our 20-year-old superstar girls to travel on the fame freeway.",pos
Has little on its mind aside from scoring points with drag gags.,neg
An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief.,pos
"It's a nicely detailed world of pawns, bishops and kings, of wagers in dingy backrooms or pristine forests.",pos
A real clunker.,neg
The film seems a dead weight.,neg
The voices are fine as well.,pos
"It turns out to be a cut above the norm, thanks to some clever writing and sprightly acting.",pos
An awkward and indigestible movie.,neg
"Showtime is one of the hapless victims of the arrogant ""if we put together a wry white man and a chatty black man and give them guns, the movie will be funny"" syndrome.",neg
A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women.,pos
But the characters tend to be cliches whose lives are never fully explored.,neg
"As your relatives swap one mundane story after another, you begin to wonder if they are ever going to depart.",neg
"Wasabi is slight fare indeed, with the entire project having the feel of something tossed off quickly (like one of Hubert's punches), but it should go down smoothly enough with popcorn.",pos
The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes.,neg
Go see it and enjoy.,pos
Her film is unrelentingly claustrophobic and unpleasant.,neg
"Chicago is sophisticated, brash, sardonic, completely joyful in its execution.",pos
Obstacles are too easily overcome and there isn't much in the way of character development in the script.,neg
A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face.,neg
"The cold and dreary weather is a perfect metaphor for the movie itself, which contains few laughs and not much drama.",neg
"On its own cinematic terms, it successfully showcases the passions of both the director and novelist Byatt.",pos
"Pryor Lite, with half the demons, half the daring, much less talent, many fewer laughs.",neg
"This is a terrific character study, a probe into the life of a complex man.",pos
"A romantic comedy, yes, but one with characters who think and talk about their goals, and are working on hard decisions.",pos
Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment.,neg
What parents will suspect is that they're watching a 76-minute commercial.,neg
Don't let your festive spirit go this far.,neg
"Eastwood is an icon of moviemaking, one of the best actors, directors and producers around, responsible for some excellent work.",pos
A historical epic with the courage of its convictions about both scope and detail.,pos
A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy's well-honed prima donna shtick.,neg
An epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of Hollywood.,pos
"Preposterous and tedious, Sonny is spiked with unintentional laughter that, unfortunately, occurs too infrequently to make the film even a guilty pleasure.",neg
It will delight newcomers to the story and those who know it from bygone days.,pos
The saturation bombing of Reggio's images and Glass' evocative music ... ultimately leaves viewers with the task of divining meaning.,neg
"As a witness to several Greek-American weddings -- but, happily, a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos' memories and insights.",pos
A wonderful character-based comedy.,pos
"K-19 may not hold a lot of water as a submarine epic, but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich.",neg
Don't waste your money.,neg
"Dreary, highly annoying...'Some Body' will appeal to No One.",neg
"Just when the movie seems confident enough to handle subtlety, it dives into soapy bathos.",neg
A carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive.,pos
Punish the vehicle to adore the star.,neg
"Reign of Fire may be little more than another platter of reheated Aliens, but it's still pretty tasty.",pos
"Thoughtful, even stinging at times, and lots of fun.",pos
"It's a humble effort, but spiced with wry humor and genuine pathos, especially between Morgan and Redgrave.",pos
"The editing is chaotic, the photography grainy and badly focused, the writing unintentionally hilarious, the direction unfocused, the performances as wooden.",neg
"The movie feels like it's going to be great, and it carries on feeling that way for a long time, but takeoff just never happens.",neg
An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece.,pos
"A sweet-natured reconsideration of one of San Francisco's most vital, if least widely recognized, creative fountainheads.",pos
With Spy Kids 2: The Island of Lost Dreams writer/director/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry.,neg
"I found it slow, drab, and bordering on melodramatic.",neg
(Sen's) soap opera-ish approach undermines his good intentions.,neg
The stories here suffer from the chosen format.,neg
"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous, starring Piper Perabo in what could be her breakthrough role.",pos
Offers a breath of the fresh air of true sophistication.,pos
A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances.,pos
"There is no entry portal in The Rules of Attraction, and I spent most of the movie feeling depressed by the shallow, selfish, greedy characters.",neg
At the bottom rung of the series' entries.,neg
"Whatever Eyre's failings as a dramatist, he deserves credit for bringing audiences into this hard and bitter place.",pos
The spark of special anime magic here is unmistakable and hard to resist.,pos
"Despite apparent motives to the contrary, it ends up being, like (Seinfeld's) revered TV show, about pretty much nothing.",neg
"Mr. Parker has brilliantly updated his source and grasped its essence, composing a sorrowful and hilarious tone poem about alienated labor, or an absurdist workplace sitcom.",pos
The Transporter is as lively and as fun as it is unapologetically dumb,pos
...too dull to enjoy.,neg
"This is cool, slick stuff, ready to quench the thirst of an audience that misses the summer blockbusters.",pos
Characters wander into predictably treacherous situations even though they should know better.,neg
"With a cast that includes some of the top actors working in independent film, Lovely & Amazing involves us because it is so incisive, so bleakly amusing about how we go about our lives.",pos
... (like)channel surfing between the Discovery Channel and a late-night made-for-cable action movie.,neg
I hated every minute of it.,neg
This is a very fine movie -- go see it.,pos
"This isn't my favorite in the series, still I enjoyed it enough to recommend.",pos
A benign but forgettable sci-fi diversion.,neg
A bigger holiday downer than your end-of-year 401(k) statement.,neg
Godawful boring slug of a movie.,neg
Provide(s) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue.,pos
"But like most rabbits, it seems to lack substance.",neg
Once you get into its rhythm ... the movie becomes a heady experience.,pos
It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times.,pos
"Just because it really happened to you, honey, doesn't mean that it's interesting to anyone else.",neg
Hayek is stunning as Frida and...a star-making project.,pos
About as cutting-edge as Pet Rock: The Movie.,neg
A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl's life.,pos
An amazing and incendiary movie that dives straight into the rough waters of contradiction.,pos
"Benefits from a strong performance from Zhao, but it's Dong Jie's face you remember at the end.",pos
it's a worthwhile tutorial in quantum physics and slash-dash,pos
"The acting is stiff, the story lacks all trace of wit, the sets look like they were borrowed from Gilligan's Island -- and the CGI Scooby might well be the worst special-effects creation of the year.",neg
Star Wars is back in a major way.,pos
"Unlike the nauseating fictions peddled by such 'Have-yourself-a-happy-little-Holocaust' movies as Life Is Beautiful and Jakob the Liar, The Grey Zone is honest enough to deny the possibility of hope in Auschwitz.",pos
Director Nalin Pan doesn't do much to weigh any arguments one way or the other.,neg
The pivotal narrative point is so ripe the film can't help but go soft and stinky.,neg
Most of the action setups are incoherent.,neg
"Compelling revenge thriller, though somewhat weakened by a miscast leading lady.",pos
"If you're not into the Pokemon franchise, this fourth animated movie in four years won't convert you -- or even keep your eyes open.",neg
"In a normal screen process, these bromides would be barely enough to sustain an interstitial program on the Discovery Channel.",neg
"The only thing worse than your substandard, run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound.",neg
Winds up feeling like lots of other quirky movies that try to score hipness points with young adults.,neg
An instant candidate for worst movie of the year.,neg
"A highly intriguing thriller, coupled with some ingenious plot devices and some lavishly built settings..",pos
"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure, and this is a better film than his earlier English-language movie, the overpraised Elizabeth.",pos
Good actress.,pos
"An overblown clunker full of bad jokes, howling cliches and by-the-numbers action sequences.",neg
"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent, and that's sultry Linda Fiorentino doing the same thing.",neg
On the right track to something that's creepy and effective ... It's just going to take more than a man in a Bullwinkle costume to get there.,neg
"If Myers decides to make another Austin Powers movie, maybe he should just stick with Austin and Dr Evil.",neg
An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.,neg
Bad beyond belief and ridiculous beyond description.,neg
"However, it lacks grandeur and that epic quality often associated with Stevenson's tale as well as with earlier Disney efforts.",neg
A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.,pos
"it sounds sick and twisted, but the miracle of Shainberg's film is that it truly is romance",pos
What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama.,neg
A very funny look at how another culture handles the process of courting and marriage.,pos
"Instead, we just get messy anger, a movie as personal therapy.",neg
Like old myths and wonder tales spun afresh.,pos
"With Danilo Donati's witty designs and Dante Spinotti's luscious cinematography, this might have made a decent children's movie -- if only Benigni hadn't insisted on casting himself in the title role.",pos
"Nervy and sensitive, it taps into genuine artistic befuddlement, and at the same time presents a scathing indictment of what drives Hollywood.",pos
I regret to report that these ops are just not extreme enough.,neg
I loved looking at this movie.,pos
Binoche and Magimel are perfect in these roles.,pos
"Doug Liman, the director of Bourne, directs the traffic well, gets a nice wintry look from his locations, absorbs us with the movie's spycraft and uses Damon's ability to be focused and sincere.",pos
"The film's sharp, often mischievous sense of humor will catch some off guard...",pos
"I wish I could say ""Thank God It's Friday"", but the truth of the matter is I was glad when it was over.",neg
"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters, this is a coming-of-age story with a twist.",pos
"Occasionally, in the course of reviewing art-house obscurities and slam-bam action flicks, a jaded critic smacks into something truly new.",pos
"""Men in Black II,"" has all the earmarks of a sequel.",pos
"This is a raw and disturbing tale that took five years to make, and the trio's absorbing narrative is a heart-wrenching showcase indeed.",pos
"Yeah, these flicks are just that damn good.",pos
A worthy entry into a very difficult genre.,pos
"Soul is what's lacking in every character in this movie and, subsequently, the movie itself.",neg
Majidi gets uniformly engaging performances from his largely amateur cast.,pos
An impressive if flawed effort that indicates real talent.,pos
The best way to hope for any chance of enjoying this film is by lowering your expectations.,neg
"Still pretentious and filled with subtext, but entertaining enough at 'face value' to recommend to anyone looking for something different.",pos
Woo's fights have a distinct flair.,pos
"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy, jovial team.",neg
... has virtually no script at all ...,neg
"We are left with a superficial snapshot that, however engaging, is insufficiently enlightening and inviting.",neg
"Why he was given free reign over this project -- he wrote, directed, starred and produced -- is beyond me.",neg
Gloriously goofy (and gory) midnight movie stuff.,pos
The film makes a strong case for the importance of the musicians in creating the Motown sound.,pos
"At its best, The Good Girl is a refreshingly adult take on adultery...",pos
Nair does capture the complexity of a big family and its trials and tribulations...,pos
"Throwing caution to the wind with an invitation to the hedonist in us all, Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another.",pos
"Although Life or Something Like It is very much in the mold of feel-good movies, the cast and director Stephen Herek's polished direction pour delightfully piquant wine from aged bottles.",pos
At its best early on as it plays the culture clashes between the brothers.,pos
The story ... is moldy and obvious.,neg
"Scotland, Pa. is a strangely drab romp.",neg
Better at putting you to sleep than a sound machine.,neg
... one of the most ingenious and entertaining thrillers I've seen in quite a long time.,pos
Denzel Washington's efforts are sunk by all the sanctimony.,neg
"Despite a powerful portrayal by Binoche, it's a period romance that suffers from an overly deliberate pace and uneven narrative momentum.",neg
She must have a very strong back.,pos
We get some truly unique character studies and a cross-section of Americana that Hollywood couldn't possibly fictionalize and be believed.,pos
The story drifts so inexorably into cliches about tortured (and torturing) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on.,neg
An utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question.,pos
"This is the kind of movie that used to be right at home at the Saturday matinee, and it still is.",pos
Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed.,neg
"(Drumline) is entertaining for what it does, and admirable for what it doesn't do.",pos
"The two leads are almost good enough to camouflage the dopey plot, but so much naturalistic small talk, delivered in almost muffled exchanges, eventually has a lulling effect.",neg
"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller, its heart is so much in the right place it is difficult to get really peeved at it.",pos
Noyce's film is contemplative and mournfully reflective.,pos
Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles.,neg
"Succumbs to the same kind of maudlin, sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies.",neg
Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it.,pos
Bears is bad.,neg
Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes.,neg
A film of precious increments artfully camouflaged as everyday activities.,pos
The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth.,pos
I just didn't care as much for the story.,neg
"very solid, very watchable first feature for director Peter Sheridan",pos
"While Super Troopers is above Academy standards, its quintet of writers could still use some more schooling.",neg
"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than, say, ten... make that three minutes.",neg
Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film.,neg
"If Kaufman kept Cameron Diaz a prisoner in a cage with her ape, in his latest, he'd have them mate.",neg
"Still, it gets the job done -- a sleepy afternoon rental.",neg
Consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept.,neg
"Leave it to Rohmer, now 82, to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago.",pos
"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label, proving that one man's ruin may be another's fortune.",pos
A minor picture with a major identity crisis -- it's sort of true and it's sort of bogus and it's ho-hum all the way through.,neg
"A taut, intelligent psychological drama.",pos
"Barney has created a tour de force that is weird, wacky and wonderful.",pos
It settles for being merely grim.,neg
A work of astonishing delicacy and force.,pos
"Dark and disturbing, but also surprisingly funny.",pos
A loving little film of considerable appeal.,pos
Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it.,neg
"A free-for-all of half-baked thoughts, clumsily used visual tricks and self-indulgent actor moments.",neg
The problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball.,neg
can see where this dumbed-down concoction is going.,neg
"Parker holds true to Wilde's own vision of a pure comedy with absolutely no meaning, and no desire to be anything but a polished, sophisticated entertainment that is in love with its own cleverness.",pos
"These are names to remember, in order to avoid them in the future.",neg
"If somebody was bored and ... decided to make a dull, pretentious version of Jesus' Son, they'd come up with something like Bart Freundlich's World Traveler.",neg
New Best Friend shouldn't have gone straight to video; it should have gone straight to a Mystery Science Theater 3000 video.,neg
"As a revenge thriller, the movie is serviceable, but it doesn't really deliver the delicious guilty pleasure of the better film versions.",neg
I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.,neg
"(Director Peter) Jackson and his crew have so steeped themselves in the majesty of Tolkien's writing that every frame produces new joys, whether you're a fan of the books or not.",pos
"... ambition is in short supply in the cinema, and Egoyan tackles his themes and explores his characters' crises with seriousness and compassion.",pos
"It doesn't help that the director and cinematographer Stephen Kazmierski shoot on grungy video, giving the whole thing a dirty, tasteless feel.",neg
"(Two) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada, and yuppie sailboaters in the here and now.",neg
"Somewhere short of Tremors on the modern B-scene: neither as funny nor as clever, though an agreeably unpretentious way to spend ninety minutes.",neg
"Their film falters, however, in its adherence to the Disney philosophy of required poignancy, a salute that I'd hoped the movie would avoid.",neg
"The latest installment in the Pokemon canon, Pokemon 4ever is surprising less moldy and trite than the last two, likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace.",pos
It's still worth a look.,pos
Jolie's performance vanishes somewhere between her hair and her lips.,neg
"Never engaging, utterly predictable and completely void of anything remotely interesting or suspenseful.",neg
"Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor, the result doesn't fully satisfy either the die-hard Jason fans or those who can take a good joke.",neg
"A pleasant enough movie, held together by skilled ensemble actors.",pos
"Intriguing and beautiful film, but those of you who read the book are likely to be disappointed.",pos
Too close to Phantom Menace for comfort.,neg
"Without heavy-handedness, Dong provides perspective with his intelligent grasp of human foibles and contradictions.",pos
"Somehow we're meant to buy that this doting mother would shun her kids, travel to one of the most dangerous parts of the world, don fatigues and become G.I. Jane.",neg
"Marvelous, merry and, yes, melancholy film.",pos
"Reinforces the talents of screenwriter Charlie Kaufman, creator of Adaptation and Being John Malkovich.",pos
The timing in nearly every scene seems a half beat off.,neg
More than makes up for its mawkish posing by offering rousing spates of genuine feeling.,pos
"A woozy, roisterous, exhausting mess, and the off-beat casting of its two leads turns out to be as ill-starred as you might expect.",neg
"The story's so preposterous that I didn't believe it for a second, despite the best efforts of everyone involved.",neg
Its underlying mythology is a hodgepodge of inconsistencies that pose the question: Since when did dumb entertainment have to be this dumb?,neg
And forget about any attempt at a plot!,neg
Watstein handily directs and edits around his screenplay's sappier elements ... and sustains Off the Hook's buildup with remarkable assuredness for a first-timer.,pos
Ice Cube holds the film together with an engaging and warm performance...,pos
All this turns out to be neither funny nor provocative - only dull.,neg
Tom Green just gives them a bad odor.,neg
"It's obviously struck a responsive chord with many South Koreans, and should work its magic in other parts of the world.",pos
It has fun being grown up.,pos
"This is a great subject for a movie, but Hollywood has squandered the opportunity, using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on.",neg
"Children may not understand everything that happens -- I'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated, and undoubtedly delighted.",pos
"A distant, even sterile, yet compulsively watchable look at the sordid life of Hogan's Heroes star Bob Crane.",pos
This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another.,neg
The film is a travesty of the genre and even as spoof takes itself too seriously.,neg
"The long-range appeal of ""Minority Report"" should transcend any awards it bags.",pos
The film starts out as competent but unremarkable ... and gradually grows into something of considerable power.,pos
IHOPs don't pile on this much syrup.,neg
A pleasant enough comedy that should have found a summer place.,pos
"The unique tug-of-war with viewer expectations is undeniable, if not a pleasure in its own right.",pos
"This is a particularly toxic little bonbon, palatable to only a chosen and very jaundiced few.",neg
"Sound the trumpets: For the first time since Desperately Seeking Susan, Madonna doesn't suck as an actress.",pos
The truth is that The Truth About Charlie gets increasingly tiresome.,neg
Much-anticipated and ultimately lackluster movie.,neg
Disturbingly superficial in its approach to the material.,neg
"Flat, but with a revelatory performance by Michelle Williams.",neg
"Unless you are in dire need of a Diesel fix, there is no real reason to see it.",neg
The movie gets muted and routine.,neg
Madonna still can't act a lick.,neg
"If you're not a prepubescent girl, you'll be laughing at Britney Spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch.",neg
Some actors have so much charisma that you'd be happy to listen to them reading the phone book.,pos
Energetic and boldly provocative.,pos
"Not only does the movie fail to make us part of its reality, it fails the most basic relevancy test as well.",neg
"The kooky yet shadowy vision Clooney sustains throughout is daring, inventive and impressive.",pos
I'd give real money to see the perpetrators of Chicago torn apart by dingoes.,neg
"Occasionally funny and consistently odd, and it works reasonably well as a star vehicle for Zhao.",pos
"Awkward but sincere and, ultimately, it wins you over.",pos
The whole damn thing is ripe for the Jerry Springer crowd.,neg
"A lousy movie that's not merely unwatchable, but also unlistenable.",neg
Flounders due to the general sense that no two people working on the production had exactly the same thing in mind.,neg
"With youthful high spirits, Tautou remains captivating throughout Michele's religious and romantic quests, and she is backed by a likable cast.",pos
"If this is an example of the type of project that Robert Redford's lab is willing to lend its imprimatur to, then perhaps it's time to rethink independent films.",neg
A great comedy filmmaker knows great comedy needn't always make us laugh.,pos
"While this film is not in the least surprising, it is still ultimately very satisfying.",pos
Remarkably accessible and affecting.,pos
"Writhing under dialogue like 'You're from two different worlds' and 'Tonight the maid is a lie and this, this is who you are,' this schlock-filled fairy tale hits new depths of unoriginality and predictability.",neg
"This cheery, down-to-earth film is warm with the cozy feeling of relaxing around old friends.",pos
"Plays as hollow catharsis, with lots of tears but very little in the way of insights.",neg
